Loan_ID,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001455,0,3571,1917,135.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001466,0,3066,0,95.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001471,2,3235,2015,77.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,True,False
LP001483,3+,13518,0,390.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001486,1,4364,2500,185.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001490,2,4766,1646,100.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP001496,1,4609,2333,123.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001499,3+,6260,0,110.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP001500,1,3333,4200,256.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001501,0,3500,3250,140.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001517,3+,9719,0,61.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001534,0,4452,0,131.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001547,1,3901,0,116.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001548,2,2687,0,50.0,180.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP001561,0,3417,1287,200.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP001567,3+,4513,0,120.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001568,0,4500,0,140.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001573,0,4523,1350,165.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP001584,0,4742,0,108.0,360.0,1.0,0,True,False,True,False,True,False,False,True,False,True,False
LP001589,0,3417,0,102.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001591,2,2922,3396,122.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP001599,0,4167,4754,160.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001607,0,0,1760,180.0,360.0,1.0,0,True,False,True,False,False,True,True,False,False,True,False
LP001613,0,1762,2666,104.0,360.0,0.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001622,2,724,3510,213.0,360.0,0.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001627,0,3125,0,65.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001650,0,2333,3803,146.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001651,3+,3350,1560,135.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001652,0,2500,6414,187.0,360.0,0.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001655,0,12500,0,300.0,360.0,0.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001660,0,4667,0,120.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001662,0,6500,0,71.0,360.0,0.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001663,2,7500,0,225.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001667,0,3073,0,70.0,180.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001703,0,3333,1270,124.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001718,0,3391,0,132.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001728,1,3343,1517,105.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP001735,1,3620,0,90.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001737,0,4000,0,83.0,84.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001739,0,4258,0,125.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001742,2,4500,0,147.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001757,1,2014,2925,120.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001785,0,4727,0,150.0,360.0,0.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001787,3+,3089,2999,100.0,240.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001794,2,10890,0,260.0,12.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP001797,0,12941,0,150.0,300.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP001815,0,3276,0,90.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,True,False
LP001817,0,8703,0,199.0,360.0,0.0,0,False,True,True,False,False,True,False,True,True,False,False
LP001818,1,4742,717,139.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP001822,0,5900,0,150.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001827,0,3071,4309,180.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001831,0,2783,1456,113.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001842,0,5000,0,148.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001853,1,2463,2360,117.0,360.0,0.0,0,False,True,False,True,False,True,True,False,False,False,True
LP001855,2,4855,0,72.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001857,0,1599,2474,125.0,300.0,1.0,0,False,True,True,False,False,True,False,True,False,True,False
LP001862,2,4246,4246,214.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,False,True
LP001867,0,4333,2291,133.0,350.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001878,1,5823,2529,187.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP001881,0,7895,0,143.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP001886,0,4150,4256,209.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP001909,0,5583,0,116.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001911,0,2708,0,65.0,360.0,1.0,0,True,False,True,False,True,False,True,False,True,False,False
LP001923,0,2268,0,170.0,360.0,0.0,0,False,True,True,False,False,True,True,False,False,True,False
LP001933,2,1141,2017,120.0,360.0,0.0,0,False,True,True,False,False,True,True,False,False,False,True
LP001943,0,3042,3167,135.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP001959,1,3564,0,79.0,360.0,1.0,0,True,False,False,True,True,False,True,False,True,False,False
LP001961,0,3958,0,110.0,360.0,1.0,0,True,False,True,False,True,False,True,False,True,False,False
LP001973,2,4483,0,130.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP001975,0,5225,0,143.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP001979,0,3017,2845,159.0,180.0,0.0,0,False,True,True,False,True,False,True,False,False,False,True
LP001995,0,2431,1820,110.0,360.0,0.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002007,2,2500,3333,131.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002016,2,5128,0,143.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002018,2,3958,2632,160.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002027,0,4334,2945,165.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002028,2,4358,0,110.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002042,1,4000,3917,173.0,360.0,1.0,0,True,False,False,True,True,False,True,False,True,False,False
LP002047,2,4521,1184,150.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP002056,2,9167,0,235.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002059,2,7874,3967,336.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002062,1,4333,0,132.0,84.0,1.0,0,True,False,False,True,True,False,True,False,True,False,False
LP002064,0,4083,0,96.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002070,3+,2654,1998,128.0,360.0,0.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002077,1,10000,2690,412.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002083,0,5833,0,116.0,360.0,1.0,0,False,True,True,False,True,False,False,True,False,False,True
LP002090,1,4796,0,114.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002096,0,2000,1600,115.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002099,2,2540,700,104.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002102,0,1900,1442,88.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002105,0,8706,0,108.0,480.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002107,3+,2855,542,90.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002117,0,3159,2374,108.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP002118,0,1937,1152,78.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002123,0,2613,2417,123.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002125,1,4960,2600,187.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002148,1,3074,1083,146.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002152,0,4213,0,80.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP002167,0,2362,0,55.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP002168,0,5333,2400,200.0,360.0,0.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002172,3+,5384,0,150.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,True,False
LP002176,0,5708,0,150.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002184,0,2914,2130,150.0,300.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002186,0,2747,2458,118.0,36.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP002192,0,7830,2183,212.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002195,1,3507,3148,212.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002208,1,3747,2139,125.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002240,0,3500,2168,149.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002245,2,2896,0,80.0,480.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002253,1,5062,0,152.0,300.0,1.0,0,True,False,True,False,True,False,True,False,True,False,False
LP002256,2,5184,0,187.0,360.0,0.0,0,True,False,True,False,True,False,False,True,False,True,False
LP002257,0,2545,0,74.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP002264,0,2553,1768,102.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002270,1,3436,3809,100.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002279,0,2412,2755,130.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002286,3+,5180,0,125.0,360.0,0.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002294,0,14911,14507,130.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP002306,0,1173,1594,28.0,180.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002310,1,7600,0,92.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002311,0,2157,1788,104.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,False,True
LP002316,0,2231,2774,176.0,360.0,0.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002321,0,2274,5211,117.0,360.0,0.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002325,2,6166,13983,102.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002326,2,2513,1110,107.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP002329,0,4333,0,66.0,480.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002333,0,3844,0,105.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,False,True
LP002339,0,3887,1517,105.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002344,0,3510,828,105.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002354,0,2107,0,64.0,360.0,1.0,0,True,False,True,False,False,True,True,False,False,True,False
LP002358,2,5000,2166,150.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,False,True
LP002375,0,3943,0,64.0,360.0,1.0,0,False,True,False,True,False,True,False,True,False,True,False
LP002376,0,2925,0,40.0,180.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002383,3+,3242,437,142.0,480.0,0.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002389,1,4028,0,131.0,360.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002394,2,4010,1025,120.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002397,1,3719,1585,114.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,False,True
LP002400,0,3833,0,92.0,360.0,1.0,0,True,False,False,True,True,False,True,False,True,False,False
LP002402,0,3333,4288,160.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002412,0,3007,3725,151.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002417,3+,2792,2619,171.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,True,False
LP002420,0,2982,1550,110.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002433,1,18840,0,234.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002440,2,2995,1120,184.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002442,1,3835,1400,112.0,480.0,0.0,0,True,False,False,True,False,True,True,False,False,False,True
LP002445,1,3854,3575,117.0,360.0,1.0,0,True,False,True,False,False,True,True,False,True,False,False
LP002450,2,5833,750,49.0,360.0,0.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002471,0,3508,0,99.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002476,3+,1635,2444,99.0,360.0,1.0,0,True,False,False,True,False,True,True,False,False,False,True
LP002482,0,3333,3916,212.0,360.0,1.0,0,True,False,True,False,True,False,False,True,True,False,False
LP002485,1,24797,0,240.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP002495,2,5667,440,130.0,360.0,0.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002496,0,3500,0,94.0,360.0,0.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002523,3+,2773,1497,108.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002550,0,5769,0,110.0,180.0,1.0,0,True,False,True,False,True,False,True,False,False,True,False
LP002554,0,2166,2057,122.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,True,False
LP002561,0,5000,0,126.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002568,0,9000,0,122.0,360.0,1.0,0,False,True,True,False,False,True,True,False,True,False,False
LP002570,2,10000,11666,460.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,False,True
LP002592,0,4983,0,141.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002599,0,3667,2000,170.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002604,2,3166,2833,145.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002605,0,3271,0,90.0,360.0,1.0,0,False,True,True,False,False,True,True,False,True,False,False
LP002609,0,2241,2000,88.0,360.0,0.0,0,True,False,False,True,True,False,True,False,False,False,True
LP002612,0,2666,0,84.0,480.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP002635,2,3729,0,117.0,360.0,1.0,0,True,False,False,True,False,True,True,False,False,True,False
LP002639,2,4120,0,128.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002644,1,7500,0,75.0,360.0,1.0,0,False,True,False,True,True,False,False,True,False,False,True
LP002711,0,2600,700,96.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002721,2,7500,0,183.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002735,2,3859,0,121.0,360.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002744,1,6825,0,162.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002745,0,3708,4700,132.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002746,0,5314,0,147.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002747,3+,2366,5272,153.0,360.0,0.0,0,True,False,True,False,True,False,True,False,True,False,False
LP002759,2,5000,0,149.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002760,0,3767,0,134.0,300.0,1.0,0,True,False,True,False,True,False,True,False,False,False,True
LP002766,0,7859,879,165.0,180.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP002769,0,4283,0,120.0,360.0,1.0,0,True,False,False,True,True,False,True,False,True,False,False
LP002774,0,1700,2900,67.0,360.0,0.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002781,0,3083,2738,120.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002782,1,2667,1542,148.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002786,0,1647,1762,181.0,360.0,1.0,0,True,False,False,True,False,True,True,False,False,False,True
LP002790,3+,3400,0,80.0,120.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002793,0,5333,0,90.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002802,0,2875,2416,95.0,6.0,0.0,0,False,True,True,False,True,False,True,False,False,True,False
LP002805,2,5041,700,150.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002806,3+,6958,1411,150.0,360.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002823,0,5509,0,143.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002825,3+,9699,0,300.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002826,1,3621,2717,171.0,360.0,1.0,0,True,False,False,True,False,True,True,False,False,False,True
LP002843,0,4709,0,113.0,360.0,1.0,0,True,False,False,True,True,False,True,False,False,True,False
LP002849,0,1516,1951,35.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,True,False
LP002850,2,2400,0,46.0,360.0,1.0,0,False,True,True,False,True,False,True,False,False,False,True
LP002856,0,2292,1558,119.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002857,1,2360,3355,87.0,240.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002858,0,4333,2333,162.0,360.0,0.0,0,True,False,True,False,True,False,True,False,True,False,False
LP002860,0,2623,4831,122.0,180.0,1.0,0,False,True,False,True,True,False,False,True,False,True,False
LP002867,0,3972,4275,187.0,360.0,1.0,0,False,True,True,False,True,False,False,True,True,False,False
LP002869,3+,3522,0,81.0,180.0,1.0,0,False,True,False,True,False,True,True,False,True,False,False
LP002870,1,4700,0,80.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002876,0,6858,0,176.0,360.0,1.0,0,False,True,True,False,True,False,True,False,True,False,False
LP002878,3+,8334,0,260.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002879,0,3391,1966,133.0,360.0,0.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002885,0,2868,0,70.0,360.0,1.0,0,False,True,True,False,False,True,True,False,False,False,True
LP002890,2,3418,1380,135.0,360.0,1.0,0,False,True,False,True,False,True,True,False,False,False,True
LP002891,0,2500,296,137.0,300.0,1.0,0,False,True,False,True,True,False,False,True,True,False,False
LP002899,2,8667,0,254.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002907,0,5817,910,109.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
LP002920,0,5119,3769,120.0,360.0,1.0,0,False,True,False,True,True,False,True,False,True,False,False
LP002921,3+,5316,187,158.0,180.0,0.0,0,False,True,False,True,False,True,True,False,False,True,False
LP002932,3+,7603,1213,197.0,360.0,1.0,0,False,True,False,True,True,False,True,False,False,False,True
